"TARGET_ATTRIBUTE_ID","ATTRIBUTE_NAME","SOURCE_NAME","URL"
"b chemistry__6","battery","source4.fr","http://source4/canon-154050"
"b model__3","battery model","source1.com","http://source1/canon-154050"
"b model__3","b model","source2.com","http://source2/canon-154050"
"brand__2","brand","source1.com","http://source1/canon-154050"
"brand__2","brand","source2.com","http://source2/canon-154050"
"brand__2","marca","source3.it","http://source3/canon-154050"
"brand__2","brand","source4.fr","http://source4/canon-154050"
"capteur__1","sensor","source1.com","http://source1/canon-154050"
"capteur__1","features","source2.com","http://source2/canon-154050"
"capteur__1","stype","source3.it","http://source3/canon-154050"
"color__4","color","source1.com","http://source1/canon-154050"
"color__4","features","source2.com","http://source2/canon-154050"
"color__4","colore","source3.it","http://source3/canon-154050"
"color__4","other","source4.fr","http://source4/canon-154050"
"esposizione__8","dimensions","source1.com","http://source1/canon-154050"
"esposizione__8","iso","source1.com","http://source1/canon-154050"
"esposizione__8","iso","source2.com","http://source2/canon-154050"
"esposizione__8","esposizione","source3.it","http://source3/canon-154050"
"esposizione__8","misure","source3.it","http://source3/canon-154050"
"hauteur__7","dimensions","source1.com","http://source1/canon-154050"
"hauteur__7","height","source2.com","http://source2/canon-154050"
"hauteur__7","misure","source3.it","http://source3/canon-154050"
"hauteur__7","hauteur","source4.fr","http://source4/canon-154050"
"internal memory__9","internal memory","source1.com","http://source1/canon-154050"
"internal memory__9","features","source2.com","http://source2/canon-154050"
"internal memory__9","memoria interna","source3.it","http://source3/canon-154050"
"internal memory__9","other","source4.fr","http://source4/canon-154050"
"languages__12","languages","source1.com","http://source1/canon-154050"
"languages__12","lingue","source3.it","http://source3/canon-154050"
"largeur__5","dimensions","source1.com","http://source1/canon-154050"
"largeur__5","width","source2.com","http://source2/canon-154050"
"largeur__5","misure","source3.it","http://source3/canon-154050"
"largeur__5","largeur","source4.fr","http://source4/canon-154050"
"length__11","dimensions","source1.com","http://source1/canon-154050"
"length__11","length","source2.com","http://source2/canon-154050"
"length__11","misure","source3.it","http://source3/canon-154050"
"length__11","longueur","source4.fr","http://source4/canon-154050"
"b chemistry__6","battery chemistry","source1.com","http://source1/kodak-101520"
"b chemistry__6","b chemistry","source2.com","http://source2/kodak-101520"
"b chemistry__6","battery","source4.fr","http://source4/kodak-101520"
"b model__3","battery model","source1.com","http://source1/kodak-101520"
"b model__3","b model","source2.com","http://source2/kodak-101520"
"b model__3","battery","source4.fr","http://source4/kodak-101520"
"brand__2","brand","source1.com","http://source1/kodak-101520"
"brand__2","brand","source2.com","http://source2/kodak-101520"
"brand__2","marca","source3.it","http://source3/kodak-101520"
"brand__2","brand","source4.fr","http://source4/kodak-101520"
"capteur__1","sensor","source1.com","http://source1/kodak-101520"
"capteur__1","features","source2.com","http://source2/kodak-101520"
"capteur__1","stype","source3.it","http://source3/kodak-101520"
"color__4","color","source1.com","http://source1/kodak-101520"
"color__4","features","source2.com","http://source2/kodak-101520"
"color__4","colore","source3.it","http://source3/kodak-101520"
"color__4","other","source4.fr","http://source4/kodak-101520"
"esposizione__8","iso","source1.com","http://source1/kodak-101520"
"esposizione__8","iso","source2.com","http://source2/kodak-101520"
"esposizione__8","esposizione","source3.it","http://source3/kodak-101520"
"hauteur__7","dimensions","source1.com","http://source1/kodak-101520"
"hauteur__7","height","source2.com","http://source2/kodak-101520"
"hauteur__7","misure","source3.it","http://source3/kodak-101520"
"hauteur__7","hauteur","source4.fr","http://source4/kodak-101520"
"internal memory__9","internal memory","source1.com","http://source1/kodak-101520"
"internal memory__9","features","source2.com","http://source2/kodak-101520"
"internal memory__9","memoria interna","source3.it","http://source3/kodak-101520"
"internal memory__9","other","source4.fr","http://source4/kodak-101520"
"languages__12","languages","source1.com","http://source1/kodak-101520"
"languages__12","lingue","source3.it","http://source3/kodak-101520"
"largeur__5","dimensions","source1.com","http://source1/kodak-101520"
"largeur__5","width","source2.com","http://source2/kodak-101520"
"largeur__5","misure","source3.it","http://source3/kodak-101520"
"largeur__5","largeur","source4.fr","http://source4/kodak-101520"
"length__11","dimensions","source1.com","http://source1/kodak-101520"
"length__11","length","source2.com","http://source2/kodak-101520"
"length__11","misure","source3.it","http://source3/kodak-101520"
"length__11","longueur","source4.fr","http://source4/kodak-101520"
"megapixels__1","resolution","source1.com","http://source1/canon-152030"
"megapixels__1","resol","source2.com","http://source2/canon-152030"
"megapixels__1","risoluzione","source3.it","http://source3/canon-152030"
"megapixels__1","megapixels","source4.fr","http://source4/canon-152030"
"megapixels__1","resolution","source1.com","http://source1/canon-154050"
"megapixels__1","resol","source2.com","http://source2/canon-154050"
"megapixels__1","risoluzione","source3.it","http://source3/canon-154050"
"megapixels__1","megapixels","source4.fr","http://source4/canon-154050"
"megapixels__1","resolution","source1.com","http://source1/kodak-101520"
"megapixels__1","risoluzione","source3.it","http://source3/kodak-101520"
"megapixels__1","megapixels","source4.fr","http://source4/kodak-101520"
"megapixels__1","megapixels","source2.com","http://source2/kodak-liveMOS"
"megapixels__1","megapixels","source2.com","http://source2/kodak-x3"
"b chemistry__6","b chemistry","source2.com","http://source2/kodak-ccd"
"b chemistry__6","battery","source4.fr","http://source4/kodak-ccd"
"b model__3","b model","source2.com","http://source2/kodak-ccd"
"brand__2","brand","source2.com","http://source2/kodak-ccd"
"brand__2","brand","source4.fr","http://source4/kodak-ccd"
"capteur__1","features","source2.com","http://source2/kodak-ccd"
"capteur__1","capteur","source4.fr","http://source4/kodak-ccd"
"color__4","features","source2.com","http://source2/kodak-ccd"
"internal memory__9","features","source2.com","http://source2/kodak-ccd"
"b chemistry__6","b chemistry","source2.com","http://source2/kodak-cmos"
"b model__3","b model","source2.com","http://source2/kodak-cmos"
"brand__2","brand","source2.com","http://source2/kodak-cmos"
"brand__2","brand","source4.fr","http://source4/kodak-cmos"
"capteur__1","features","source2.com","http://source2/kodak-cmos"
"capteur__1","capteur","source4.fr","http://source4/kodak-cmos"
"color__4","features","source2.com","http://source2/kodak-cmos"
"internal memory__9","features","source2.com","http://source2/kodak-cmos"
"brand__2","brand","source2.com","http://source2/kodak-liveMOS"
"brand__2","brand","source4.fr","http://source4/kodak-liveMOS"
"capteur__1","features","source2.com","http://source2/kodak-liveMOS"
"capteur__1","capteur","source4.fr","http://source4/kodak-liveMOS"
"color__4","features","source2.com","http://source2/kodak-liveMOS"
"internal memory__9","features","source2.com","http://source2/kodak-liveMOS"
"b chemistry__6","b chemistry","source2.com","http://source2/kodak-x3"
"b model__3","b model","source2.com","http://source2/kodak-x3"
"b model__3","battery","source4.fr","http://source4/kodak-x3"
"brand__2","brand","source2.com","http://source2/kodak-x3"
"brand__2","brand","source4.fr","http://source4/kodak-x3"
"capteur__1","features","source2.com","http://source2/kodak-x3"
"capteur__1","capteur","source4.fr","http://source4/kodak-x3"
"color__4","features","source2.com","http://source2/kodak-x3"
"internal memory__9","features","source2.com","http://source2/kodak-x3"
"warranty__11","warranty","source2.com","http://source2/kodak-x3"
"warranty__11","warranty","source2.com","http://source2/kodak-liveMOS"
"warranty__11","garantie","source4.fr","http://source4/kodak-x3"
"warranty__11","garantie","source4.fr","http://source4/kodak-liveMOS"
"ISOLATED_SPLIT1","check it","source1.com","http://source1/canon-152030"
"ISOLATED_SPLIT2","check it","source1.com","http://source1/kodak-101520"
